molid,score,RF_pred,RF_10K_pred,RF_100K_pred,RF_1M_pred,RF_500K_pred
EN_m_22bbc_968X18326__s134669_s1009250_s-1,-20.84966,-18.81363928,-18.336827110000005,-19.229104770000003,-19.229104770000003,-19.229104770000003
EN_m_22bbc_968X18326__s21212280_s1180398_s-1,-21.824609,-16.59837781,-18.97151795,-17.254092420000006,-17.254092420000006,-17.254092420000006
EN_m_22bbc_968X18326__s21212446_s1322870_s-1,-25.510122,-17.576211449999995,-19.92043782999999,-18.133301679999995,-18.133301679999995,-18.133301679999995
EN_m_22bbc_968X18326__s20817366_s1322870_s-1,-19.103237,-17.86818935,-19.074792810000005,-16.629565734999993,-16.629565734999993,-16.629565734999993
EN_m_22bbc_968X18326__s21005286_s1322870_s-1,-17.210883,-18.77403623,-19.46852649,-19.77052922,-19.77052922,-19.77052922
EN_m_22bbc_968X18326__s21211978_s3365852_s-1,-19.684613,-17.522882960000004,-18.52070855,-18.13425724666666,-18.13425724666666,-18.13425724666666
EN_m_22bbc_968X18326__s21212186_s3489954_s-1,-23.465492,-16.75935700000001,-17.758550920000012,-19.51056494,-19.51056494,-19.510564940000002
EN_m_22bbc_968X18326__s20975610_s4117038_s-1,-21.396577,-17.236253950000002,-19.20881774,-18.315944818571424,-18.315944818571424,-18.315944818571424
EN_m_22bbc_968X18326__s21211976_s6389932_s-1,-20.5265,-17.793875399999994,-18.715700220000013,-17.689117549999995,-17.689117549999995,-17.689117549999995
EN_m_11bbb_6602X10262__s16887302_s55589_s-1,-13.526066,-17.434585430000002,-18.008980870000006,-20.69244869000001,-20.69244869000001,-20.692448690000006
EN_m_11bbb_6602X10262__s12155222_s55624_s-1,-24.768355,-17.57291312,-18.79431898,-20.47498850333333,-20.47498850333333,-20.47498850333333
EN_m_22bbc_968X18326__s21005148_s7426024_s-1,-20.990787,-18.41426096,-18.280215670000004,-19.122579559999988,-19.122579559999988,-19.122579559999988
EN_m_22bbc_968X18326__s21212482_s7426024_s-1,-17.573176,-18.69377038999999,-18.01796498,-17.194491460000002,-17.194491460000002,-17.194491460000002
EN_m_22bbc_968X18326__s21212378_s8602022_s-1,-23.724463,-19.05929258,-17.668708799999994,-17.593582867499997,-17.593582867499997,-17.593582867499997
EN_m_22bbc_968X18326__s21212412_s9105046_s-1,-27.189132,-22.94515572,-17.204054859999996,-14.094477659999995,-14.094477659999995,-14.094477659999997
EN_m_22bbc_968X18326__s14033770_s9105046_s-1,-14.971206,-19.83221693,-18.11945211,-19.1319714,-19.1319714,-19.1319714
EN_m_22bbc_968X18326__s21004880_s10154860_s-1,-21.429765,-19.83988685333333,-18.44757447,-18.24061953,-18.24061953,-18.24061953
EN_m_22bbc_968X18326__s15149992_s10154860_s-1,-19.417855,-17.025812780000006,-18.284996289999988,-17.879530200000005,-17.879530200000005,-17.879530200000005
EN_m_22bbc_968X18326__s21004860_s10854900_s-1,-19.079957,-18.02119326,-18.85296047,-18.543695930000005,-18.543695930000005,-18.543695930000005
EN_m_22bbc_968X18326__s21212488_s11682532_s-1,-23.719182999999997,-18.296584170000006,-17.858052479999994,-17.418212550000003,-17.418212550000003,-17.418212550000003
EN_m_22bbc_968X18326__s21212020_s11763604_s-1,-18.524686,-18.1902728,-17.53015679,-17.710049990000005,-17.710049990000005,-17.710049990000005
EN_m_22bbc_968X18326__s14033770_s12421208_s-1,-15.195691,-18.40195194,-19.334848699999995,-18.868654990000007,-18.868654990000007,-18.868654990000007
EN_m_22bbc_968X18326__s21212380_s12421208_s-1,-16.147651,-19.72604182000001,-19.42440206999999,-19.03446091,-19.03446091,-19.03446091
EN_m_22bbc_968X18326__s21212194_s12421208_s-1,-19.170126999999997,-18.04637043000001,-17.38982369,-18.11638995666666,-18.11638995666666,-18.11638995666666
EN_m_22bbc_968X18326__s8961916_s12523520_s-1,-14.22185,-18.868094600000006,-17.665221680000005,-18.81233494,-18.81233494,-18.81233494
EN_m_22bbc_968X18326__s21212098_s12860774_s-1,-19.619342,-18.740428129999987,-18.2951219,-18.993075019999992,-18.993075019999992,-18.993075019999992
EN_m_22bbc_968X18326__s21212182_s13034210_s-1,-14.366012,-18.78360705,-16.23251327000001,-18.398158659999982,-18.398158659999982,-18.398158659999986
EN_m_22bbc_968X18326__s21217052_s13034210_s-1,-12.210818,-19.66062932,-17.854204770000006,-18.87942719,-18.87942719,-18.879427189999998
EN_m_22bbc_968X18326__s21005142_s13311362_s-1,-11.023142,-19.0804008,-18.329495340000012,-17.481272804999996,-17.481272804999996,-17.481272804999996
EN_m_22bbc_968X18326__s21212118_s13423214_s-1,-25.386975,-18.22828153,-19.35878563,-18.396430139999996,-18.396430139999996,-18.396430139999996
EN_m_22bbc_968X18326__s21212182_s13423214_s-1,-15.715611,-17.234738420000006,-18.47083575,-19.170168340000004,-19.170168340000004,-19.170168340000004
EN_m_22bbc_968X18326__s21217088_s13423214_s-1,-20.034928,-18.439146370000003,-18.50151097,-19.64520616,-19.64520616,-19.64520616
EN_m_22bbc_968X18326__s21212220_s13970124_s-1,-18.123545999999997,-18.15746341,-17.99134696,-17.997468819999998,-17.997468819999998,-17.997468819999998
EN_m_22bbc_968X18326__s21212188_s14319488_s-1,-18.852464,-18.2326127,-18.13288850000001,-18.657750034999996,-18.657750034999996,-18.657750034999996
EN_m_22bbc_968X18326__s21211964_s14319488_s-1,-15.49179,-17.974954869999994,-16.612919799999997,-18.330673030000003,-18.330673030000003,-18.330673030000003
EN_m_22bbc_968X18326__s21217096_s15065754_s-1,-19.607451,-17.972928320000005,-19.744237440000006,-17.893571800000007,-17.893571800000007,-17.893571800000007
EN_m_22bbc_968X18326__s13315966_s15065754_s-1,-16.795106,-17.610805729999996,-19.24472212000001,-20.15604374400001,-20.15604374400001,-20.15604374400001
EN_m_22bbc_968X18326__s21217074_s15718116_s-1,-9.052693,-18.34359653,-19.537975530000004,-18.371498849999995,-18.371498849999995,-18.371498849999995
EN_m_22bbc_968X18326__s21212358_s15718116_s-1,-15.954644,-17.360597229999993,-19.12986051,-19.354418290000005,-19.354418290000005,-19.354418290000005
EN_m_22bbc_968X18326__s20996012_s16783984_s-1,-21.559862,-17.26951863999999,-18.467055960000003,-17.401086340000003,-17.401086340000003,-17.401086340000003
EN_m_22bbc_968X18326__s21212262_s16784026_s-1,-16.933892,-18.537408730000006,-20.27151009,-18.336687099999992,-18.336687099999992,-18.336687099999992
EN_m_22bbc_968X18326__s21211962_s16810368_s-1,-17.38031,-16.37613491,-21.211922790000006,-17.446724290000006,-17.446724290000006,-17.446724290000006
EN_m_22bbc_968X18326__s21217088_s17066856_s-1,-23.046138,-17.579220539999994,-19.103569049999994,-17.771494379999993,-17.771494379999993,-17.771494379999993
EN_m_22bbc_968X18326__s21212448_s17066856_s-1,-21.274741,-17.124639330000004,-20.05927411,-21.393500870000015,-21.393500870000015,-21.393500870000015
EN_m_22bbc_968X18326__s21212494_s20853398_s-1,-18.999958,-19.602817570000013,-20.177754509999996,-17.917529463333324,-17.917529463333324,-17.917529463333324
EN_m_22bbc_968X18326__s21005142_s20853398_s-1,-22.921609,-18.366337789999992,-18.518049500000004,-17.982286339999995,-17.982286339999995,-17.982286339999995
EN_m_22bbc_968X18326__s21212840_s20853398_s-1,-17.868458,-20.25363553999999,-17.903384090000014,-18.781692124999996,-18.781692124999996,-18.781692124999996
EN_m_22bbc_968X18326__s14057684_s20902580_s-1,-24.132638,-19.0002537,-15.229708190000006,-17.592012750000002,-17.592012750000002,-17.592012750000002
EN_m_22bbc_968X18326__s21004924_s20902580_s-1,-18.549904,-17.401394560000004,-17.338129570000017,-19.88917321,-19.88917321,-19.88917321
EN_m_22bbc_968X18326__s21005146_s20902580_s-1,-10.038803,-17.340136060000006,-17.28828202000001,-19.077247869999994,-19.077247869999994,-19.077247869999994
EN_m_22bbc_968X18326__s21196958_s20902580_s-1,-15.168154,-19.00579394,-17.436124310000007,-18.551506689999993,-18.551506689999993,-18.551506689999993
EN_m_22bbc_968X18326__s21004842_s20902580_s-1,-19.158649,-18.81750435,-17.46473149666667,-19.69517510249999,-19.69517510249999,-19.69517510249999
EN_m_22bbc_968X18326__s21212366_s20902580_s-1,-17.544617000000002,-19.94429894,-19.064037160000012,-18.62645945,-18.62645945,-18.62645945
EN_m_22bbc_968X18326__s21212216_s20902580_s-1,-12.644358,-18.505576789999992,-19.21669352,-17.519902370000008,-17.519902370000008,-17.519902370000008
EN_m_22bbc_968X18326__s21212248_s20902580_s-1,-16.717873,-18.79983475,-18.02087105,-19.503545992,-19.503545992,-19.503545992
EN_m_22bbc_968X18326__s20996016_s20902580_s-1,-23.124218,-18.111823700000013,-18.7296234,-18.450784070000005,-18.450784070000005,-18.450784070000005
EN_m_22bbc_968X18326__s20331676_s20902580_s-1,-4.6352410000000015,-20.026220160000005,-17.292412240000008,-19.95979121,-19.95979121,-19.959791210000002
EN_m_22bbc_968X18326__s15706018_s20902580_s-1,-16.210245999999998,-18.64689139,-18.29090880000001,-17.792185673333336,-17.792185673333336,-17.792185673333336
EN_m_22bbc_968X18326__s21211978_s20902580_s-1,-19.800462,-18.43810009,-19.37401584000001,-17.640033149999994,-17.640033149999994,-17.640033149999994
EN_m_22bbc_968X18326__s20996012_s21406830_s-1,-26.167769,-19.170836080000004,-18.652188530000004,-19.84021699,-19.84021699,-19.840216990000002
EN_m_22bbc_968X18326__s21217086_s21406830_s-1,-15.600152,-18.10907375,-20.231296500000006,-18.915113102500005,-18.915113102500005,-18.915113102500005
EN_m_22bbc_968X18326__s21212388_s21406830_s-1,-9.369538,-17.755510549999993,-19.026254709999996,-17.873581520000002,-17.873581520000002,-17.873581520000002
EN_m_22bbc_968X18326__s20976036_s21406830_s-1,-16.955681,-17.985584700000008,-17.815251819999993,-19.998271519999992,-19.998271519999992,-19.998271519999992
EN_m_22bbc_968X18326__s14033770_s21406830_s-1,-15.601228,-18.80392334,-18.98228489000001,-18.342816069166673,-18.342816069166673,-18.342816069166673
EN_m_22bbc_968X18326__s20975988_s21406830_s-1,-27.653903999999997,-19.23327666,-20.276682359999995,-18.569168730000012,-18.569168730000012,-18.569168730000012
EN_m_22bbc_968X18326__s21212016_s21406830_s-1,-23.45387,-19.07818876,-17.821420730000007,-18.38085763,-18.38085763,-18.38085763
EN_m_22bbd_1604X18811__s9099906_s58951_s-1,-21.520492,-18.45419952,-20.147635649999987,-17.80021179,-17.80021179,-17.80021179
EN_m_22bbd_1604X18811__s16466258_s60685_s-1,-16.189632999999994,-19.018937320000006,-18.53839461,-18.207478170000005,-18.207478170000005,-18.207478170000005
EN_m_22bbd_1604X18811__s21196890_s60685_s-1,-21.352495,-19.196145000000005,-18.31361838,-19.96221814,-19.96221814,-19.96221814
EN_m_22bbd_1604X18811__s17310370_s134298_s-1,-18.899638,-18.813593569999988,-18.171952150000006,-18.26277223,-18.26277223,-18.26277223
EN_m_22bbd_1604X18811__s15759064_s135932_s-1,-21.676156,-18.52444459,-18.898255099999997,-18.76156057,-18.76156057,-18.76156057
EN_m_22bbd_1604X18811__s12421238_s138651_s-1,-17.527955,-19.52791133000001,-18.905113579999988,-18.93132516,-18.93132516,-18.93132516
EN_m_22bbd_1604X18811__s12156096_s141477_s-1,-23.879425,-19.28537007000001,-17.475856800000006,-16.3836687,-16.3836687,-16.3836687
EN_m_22bbd_1604X18811__s2834246_s141477_s-1,-9.87509,-16.963054450000005,-17.475015460000005,-18.217754349999993,-18.217754349999993,-18.217754349999993
EN_m_22bbd_1604X18811__s12526522_s147685_s-1,-15.807949,-17.694189139999988,-18.741511460000005,-18.056787284,-18.056787284,-18.056787284000002
EN_m_22bbd_1604X18811__s17523100_s322274_s-1,-7.749244999999997,-17.30464905,-17.809453870000013,-18.450046199999996,-18.450046199999996,-18.450046199999996
EN_m_22bbd_1604X18811__s16515662_s1282580_s-1,-13.875756,-17.899859299999992,-16.976297130000006,-18.770569279999997,-18.770569279999997,-18.770569279999997
EN_m_22bbd_1604X18811__s19901040_s2264464_s-1,-21.911211,-17.20827867000001,-18.457351209999995,-17.83721385000001,-17.83721385000001,-17.83721385000001
EN_m_22bbd_1604X18811__s6548322_s2335514_s-1,-14.990284,-17.219132240000008,-17.519503630000006,-17.539963464999992,-17.539963464999992,-17.539963464999992
EN_m_22bbd_1604X18811__s9099906_s2335514_s-1,-21.194306,-18.196962760000005,-20.07986295000001,-18.153524750000003,-18.153524750000003,-18.153524750000003
EN_m_22bbd_1604X18811__s3489058_s6108868_s-1,-24.21748,-18.13053226,-19.63789009000001,-18.2934222,-18.2934222,-18.293422200000002
EN_m_22bbd_1604X18811__s16735292_s6389932_s-1,-23.695434,-18.897896599999992,-17.086188819999997,-18.38301764000001,-18.38301764000001,-18.383017640000006
EN_m_22bbd_1604X18811__s9099906_s6821636_s-1,-16.954546,-17.864718739999994,-18.06732966,-17.55392333000001,-17.55392333000001,-17.55392333000001
EN_m_22bbd_1604X18811__s1179834_s8601698_s-1,-19.32316,-18.33417870999999,-19.67328911,-19.678604070000013,-19.678604070000013,-19.678604070000013
EN_m_22bbd_1604X18811__s18362258_s9107130_s-1,-20.327406,-19.43026714000001,-16.892007000000007,-18.41949753999999,-18.41949753999999,-18.41949753999999
EN_m_22bbd_1604X18811__s4275326_s9406320_s-1,-22.717399,-19.312148210000004,-18.439480440000008,-19.669215714999996,-19.669215714999996,-19.669215714999996
EN_m_22bbd_1604X18811__s13652182_s11763604_s-1,-20.826213,-18.46815350000001,-19.483857960000005,-17.986415139999995,-17.986415139999995,-17.986415139999995
EN_m_22bbd_1604X18811__s3014594_s12421208_s-1,-24.434308,-17.689691000000018,-17.253752489999997,-17.795274020000004,-17.795274020000004,-17.795274020000004
EN_m_22bbd_1604X18811__s130503_s12523520_s-1,-27.577647,-14.894541439999989,-18.45065515,-18.818088976666655,-18.818088976666655,-18.818088976666658
EN_m_22bbd_1604X18811__s16466258_s12860774_s-1,-23.631351,-16.811033239999983,-17.480672780000006,-18.22423167000001,-18.22423167000001,-18.22423167000001
EN_m_22bbd_1604X18811__s16721742_s13970124_s-1,-19.956512,-19.98539420000001,-15.20610307,-18.996437304999997,-18.996437304999997,-18.996437304999997
EN_m_22bbd_1604X18811__s14316758_s15768456_s-1,-14.989622,-19.44066721,-18.601639599999995,-18.93303230999999,-18.93303230999999,-18.93303230999999
EN_m_22bbd_1604X18811__s16466258_s16784026_s-1,-29.350438,-18.153501424999988,-18.372073570000005,-17.027123829999997,-17.027123829999997,-17.027123829999997
EN_m_22bbd_1604X18811__s130503_s18186402_s-1,-25.175412,-18.32243465,-19.56558926,-19.198559155,-19.198559155,-19.198559155
EN_m_22bbd_1604X18811__s15559690_s18186402_s-1,-26.104463,-18.680530510000004,-18.665770270000003,-18.66941701,-18.66941701,-18.66941701
EN_m_22bbd_1604X18811__s11678614_s18663474_s-1,-22.533675,-18.39996284,-17.072451859999994,-18.61276291,-18.61276291,-18.61276291
EN_m_22bbd_1604X18811__s16466258_s21069794_s-1,-17.099104999999998,-18.7344215,-19.59778415,-18.327498691666666,-18.327498691666666,-18.327498691666662
EN_m_22bbd_1604X18811__s517244_s21222214_s-1,-26.494973,-18.02164244,-18.92614665,-17.002705690000006,-17.002705690000006,-17.002705690000006
EN_m_22bbd_1604X18811__s20068394_s14391868_s-1,-23.116852,-17.962680250000005,-17.759418260000007,-17.92089851,-17.92089851,-17.92089851
EN_m_22bbd_1604X18811__s20068394_s18328456_s-1,-23.566753,-19.742449240000006,-18.43516166,-14.064508729999996,-14.064508729999996,-14.064508729999995
EN_m_22bbd_1604X18811__s20068394_s12496566_s-1,-8.65121,-18.915461489999995,-17.537866040000008,-19.19353755,-19.19353755,-19.193537550000002
EN_m_22bbd_1604X18811__s20068394_s20854642_s-1,-15.190699,-17.15333571,-19.730222780000013,-18.511889313333334,-18.511889313333334,-18.511889313333334
EN_m_22bbe_1101X18326__s21214854_s59073_s-1,-17.53073,-18.54186218000001,-18.3601107,-19.089846475,-19.089846475,-19.089846474999998
EN_m_22bbe_1101X18326__s21004240_s59138_s-1,-18.525122,-18.69301786,-17.17879599,-17.99004456000001,-17.99004456000001,-17.99004456000001
EN_m_22bbe_1101X18326__s21004240_s59341_s-1,-10.56446,-18.10536357,-17.652222350000006,-18.42143467,-18.42143467,-18.42143467
EN_m_22bbe_1101X18326__s21010918_s59402_s-1,-15.316783,-18.14238938,-17.71561901,-19.005020570000003,-19.005020570000003,-19.005020570000003
EN_m_22bbe_1101X18326__s6175054_s59596_s-1,-11.374206,-18.61868997,-15.70174094,-17.65481766750001,-17.65481766750001,-17.65481766750001
EN_m_22bbe_1101X18326__s20850042_s59791_s-1,-23.093289,-18.01865280999999,-16.121299489999995,-19.02373991,-19.02373991,-19.02373991
EN_m_22bbe_1101X18326__s5631398_s59922_s-1,-20.734564,-18.69681336,-18.89764704000001,-16.919165930000002,-16.919165930000002,-16.919165930000002
EN_m_22bbe_1101X18326__s21018948_s59974_s-1,-20.682981,-18.24532549,-16.69541227,-18.629386290000003,-18.629386290000003,-18.629386290000003
EN_m_22bbe_1101X18326__s2673296_s60090_s-1,-17.097586,-19.167486579999988,-19.190682970000008,-22.680842649999995,-22.680842649999995,-22.680842649999995
EN_m_22bbe_1101X18326__s21016814_s60214_s-1,-7.886742,-18.92015130000001,-19.003674709999995,-17.45117914,-17.45117914,-17.45117914
EN_m_22bbe_1101X18326__s21036918_s60248_s-1,-20.030014,-18.408757379999994,-17.941760440000014,-18.30307136,-18.30307136,-18.30307136
EN_m_22bbe_1101X18326__s20827452_s60248_s-1,-19.192325,-19.295261020000005,-19.03295509,-18.842094235,-18.842094235,-18.842094235
EN_m_22bbe_1101X18326__s21010884_s60375_s-1,-12.894404,-16.98307443,-19.02260164,-18.64785408,-18.64785408,-18.64785408
EN_m_22bbe_1101X18326__s21419472_s60392_s-1,-13.194941,-19.36410567,-20.17268178,-18.962180439999997,-18.962180439999997,-18.962180439999997
EN_m_22bbe_1101X18326__s923722_s60392_s-1,-23.080993,-19.131888109999995,-19.48223044000001,-19.06424458,-19.06424458,-19.06424458
EN_m_22bbe_1101X18326__s20827368_s60528_s-1,-16.459629999999994,-18.7020809,-18.63615766,-18.907535082499997,-18.907535082499997,-18.907535082499997
EN_m_22bbe_1101X18326__s21214830_s60528_s-1,-13.523252,-19.97550895,-18.91557735,-17.92023804250001,-17.92023804250001,-17.92023804250001
EN_m_22bbe_1101X18326__s21018834_s60565_s-1,-24.816722,-17.681324110000006,-18.13582251,-18.22678744000001,-18.22678744000001,-18.226787440000006
EN_m_22bbe_1101X18326__s11758022_s60591_s-1,-22.625119,-18.22593458999999,-19.13837421000001,-18.434160680000005,-18.434160680000005,-18.434160680000005
EN_m_11bbb_6602X10262__s13895950_s99796_s-1,-12.607911,-17.420722270000006,-18.894911650000004,-18.422413915000007,-18.422413915000007,-18.422413915000007
EN_m_11bbb_6602X10262__s6176082_s102433_s-1,-19.564016,-18.596003860000007,-17.699751310000003,-17.423563200000004,-17.423563200000004,-17.423563200000004
EN_m_22bbe_1101X18326__s7945564_s60713_s-1,-19.388047,-19.224911020000008,-17.862244330000006,-17.33300928000001,-17.33300928000001,-17.33300928000001
EN_m_22bbe_1101X18326__s21205810_s105138_s-1,-25.645096,-18.1648001,-19.0695575,-18.74771285,-18.74771285,-18.74771285
EN_m_22bbe_1101X18326__s21018868_s130490_s-1,-21.874205,-19.25839001,-18.402748980000005,-18.079602399999995,-18.079602399999995,-18.079602399999995
EN_m_22bbe_1101X18326__s21011046_s134186_s-1,-20.344561,-18.46909695,-19.997343090000005,-18.395684280000005,-18.395684280000005,-18.395684280000005
EN_m_22bbe_1101X18326__s21214840_s134186_s-1,-22.79673,-18.400377490000004,-19.159722880000007,-18.49068264333333,-18.49068264333333,-18.49068264333333
EN_m_22bbe_1101X18326__s20827342_s134186_s-1,-10.111816,-18.22481462,-18.51696091,-18.295986830000004,-18.295986830000004,-18.295986830000004
EN_m_22bbe_1101X18326__s21018866_s134186_s-1,-17.577022,-17.28626859,-18.665802110000005,-19.04208552250001,-19.04208552250001,-19.04208552250001
