"molid","mol","MW","LogP","full_synton_id","NAME","Score","orig_Score","orig_Score2","const_synth","rxn_ID","synton_id_1","synton_id_2","synton_id_3","Natom","Nflex","Hbond","Hphob","Vwint","Eintl","Dsolv","SolEl","mfScore","RTCNNscore","dTSsc","CONF","RecConf","aoxu_nnetregCG_1M"
872,CCOC(N1CCN(CC1)NC(c1ccc2cc(ccc2c1)OCc1ccccc1)=O)=O,433.2,4.044,EN_m_22bbc_968X18326__s21212840_s20853398_s-1,C25H27N3O4,-17.87,-23.2,0.,2,EN_m_22bbc_968X18326,s21212840,s20853398,s-1,59,5,-0.667,-9.005,-26.72,3.132,11.44,4.723,-74.83,-13.53,1.494,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,938,-21.78
873,Cn1ccnc1[C@H](C(F)(F)F)NC(c1ccccc1c1ccc(cc1F)[Cl])=O,411.1,4.314,EN_m_22bbc_968X18326__s14057684_s20902580_s-1,C19H14ClF4N3O,-24.13,-23.05,0.,2,EN_m_22bbc_968X18326,s14057684,s20902580,s-1,42,2,-1.503,-6.825,-28.29,6.459,6.385,4.037,-114.9,-23.53,0.8023,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,922,-21.78
874,Cc1csc(CC(NNC(c2ccccc2c2ccc(cc2F)[Cl])=O)=O)n1,403.1,3.708,EN_m_22bbc_968X18326__s21004924_s20902580_s-1,C19H15ClFN3O2S,-18.55,-23.05,0.,2,EN_m_22bbc_968X18326,s21004924,s20902580,s-1,42,3,-1.886,-6.682,-26.89,7.465,9.238,6.639,-129.,-21.22,0.8241,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,973,-21.78
875,CC(C)(C)OC(N(CC(F)F)NC(c1ccccc1c1ccc(cc1F)[Cl])=O)=O,428.1,4.8,EN_m_22bbc_968X18326__s21005146_s20902580_s-1,C20H20ClF3N2O3,-10.04,-23.05,0.,2,EN_m_22bbc_968X18326,s21005146,s20902580,s-1,49,5,-1.738,-7.382,-26.05,12.55,9.356,11.82,-107.7,-25.97,0.83,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,1067,-21.78
876,C[C@@](CSC)(C#N)NC(c1ccccc1c1ccc(cc1F)[Cl])=O,362.1,4.688,EN_m_22bbc_968X18326__s21196958_s20902580_s-1,C18H16ClFN2OS,-15.17,-23.05,0.,2,EN_m_22bbc_968X18326,s21196958,s20902580,s-1,40,3,-1.304,-7.259,-23.31,6.249,7.535,7.725,-108.7,-21.49,0.7993,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,1073,-21.6
877,Cc1c2c(cc(C(NNC(c3ccccc3c3ccc(cc3F)[Cl])=O)=O)[nH]2)oc1C,425.1,4.608,EN_m_22bbc_968X18326__s21004842_s20902580_s-1,C22H17ClFN3O3,-19.16,-23.05,0.,2,EN_m_22bbc_968X18326,s21004842,s20902580,s-1,47,1,-2.457,-8.559,-28.4,1.481,13.66,14.33,-153.1,-16.33,1.584,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,1095,-21.78
878,c1ccc(c(c1)C(NNC1NC(c2cn[nH]c2N=1)=O)=O)c1ccc(cc1F)[Cl],398.1,2.593,EN_m_22bbc_968X18326__s21212366_s20902580_s-1,C18H12ClFN6O2,-17.54,-23.05,0.,2,EN_m_22bbc_968X18326,s21212366,s20902580,s-1,40,2,-3.942,-5.594,-25.8,4.454,16.25,8.966,-116.1,-18.49,1.139,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,1170,-21.78
879,C1COCCN1S(c1ccc(NNC(c2ccccc2c2ccc(cc2F)[Cl])=O)nc1)(=O)=O,490.1,3.757,EN_m_22bbc_968X18326__s21212216_s20902580_s-1,C22H20ClFN4O4S,-12.64,-23.05,0.,2,EN_m_22bbc_968X18326,s21212216,s20902580,s-1,53,3,0.,-7.389,-32.35,9.106,12.43,12.23,-137.7,-22.32,1.74,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,1247,-21.78
880,c1ccc(c(c1)C(NNc1cncc(n1)F)=O)c1ccc(cc1F)[Cl],360.1,3.767,EN_m_22bbc_968X18326__s21212248_s20902580_s-1,C17H11ClF2N4O,-16.72,-23.05,0.,2,EN_m_22bbc_968X18326,s21212248,s20902580,s-1,36,1,-2.623,-6.1,-24.57,6.834,10.97,8.559,-136.9,-19.37,0.8083,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,1224,-21.6
881,COc1ccc(CONC(c2ccccc2c2ccc(cc2F)[Cl])=O)c(c1)OC,415.1,4.868,EN_m_22bbc_968X18326__s20996016_s20902580_s-1,C22H19ClFNO4,-23.12,-23.05,0.,2,EN_m_22bbc_968X18326,s20996016,s20902580,s-1,48,3,-3.955,-8.51,-25.17,4.3,10.96,7.811,-131.9,-17.29,1.779,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,1248,-21.78
882,COC([C@@H](Cc1cn[nH]c1O)NC(c1ccccc1c1ccc(cc1F)[Cl])=O)=O,417.1,3.037,EN_m_22bbc_968X18326__s20331676_s20902580_s-1,C20H17ClFN3O4,-4.635,-23.05,0.,2,EN_m_22bbc_968X18326,s20331676,s20902580,s-1,46,4,0.,-7.658,-28.14,6.414,14.04,17.97,-136.2,-15.89,1.353,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,1310,-21.78
883,CCOC([C@H](c1ccns1)NC(c1ccccc1c1ccc(cc1F)[Cl])=O)=O,418.1,4.4,EN_m_22bbc_968X18326__s15706018_s20902580_s-1,C20H16ClFN2O3S,-16.21,-23.05,0.,2,EN_m_22bbc_968X18326,s15706018,s20902580,s-1,44,4,-0.4658,-7.148,-28.53,5.331,9.587,8.334,-115.1,-24.1,1.055,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,1314,-21.78
884,C1=CNC(C=C1NNC(c1ccccc1c1ccc(cc1F)[Cl])=O)=O,357.1,2.461,EN_m_22bbc_968X18326__s21211978_s20902580_s-1,C18H13ClFN3O2,-19.8,-23.05,0.,2,EN_m_22bbc_968X18326,s21211978,s20902580,s-1,38,1,-1.418,-6.025,-27.12,4.972,9.105,6.863,-124.6,-19.61,0.7845,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,1364,-21.6
885,C1C=CCC1ONC(c1cccc(c1)S(CCO)(=O)=O)=O,311.1,0.23,EN_m_22bbc_968X18326__s20996012_s21406830_s-1,C14H17NO5S,-26.17,-24.58,0.,2,EN_m_22bbc_968X18326,s20996012,s21406830,s-1,38,6,-6.242,-6.485,-22.38,2.382,9.74,6.082,-90.08,-16.13,1.29,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,1426,-21.27
886,C(Cc1nnc(N)s1)CNC(c1cccc(c1)S(CCO)(=O)=O)=O,370.1,-0.6425,EN_m_22bbc_968X18326__s21217086_s21406830_s-1,C14H18N4O4S2,-15.6,-24.58,0.,2,EN_m_22bbc_968X18326,s21217086,s21406830,s-1,42,8,-5.909,-6.676,-25.06,9.469,16.92,8.663,-117.,-17.09,1.467,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,1433,-21.6
887,C(CS(c1cccc(c1)C(NNc1nnc[nH]1)=O)(=O)=O)O,311.1,-1.706,EN_m_22bbc_968X18326__s21212388_s21406830_s-1,C11H13N5O4S,-9.37,-24.58,0.,2,EN_m_22bbc_968X18326,s21212388,s21406830,s-1,34,5,-2.405,-5.263,-24.54,3.524,13.42,14.56,-93.04,-15.68,0.9335,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,1462,-21.27
888,C(c1ccccn1)[C@@H](C(F)(F)F)NC(c1cccc(c1)S(CCO)(=O)=O)=O,402.1,1.216,EN_m_22bbc_968X18326__s20976036_s21406830_s-1,C17H17F3N2O4S,-16.96,-24.58,0.,2,EN_m_22bbc_968X18326,s20976036,s21406830,s-1,44,7,-3.648,-7.322,-28.78,5.588,12.48,13.71,-136.7,-18.36,1.387,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,1509,-21.78
889,C(CS(c1cccc(c1)C(N1CSC[C@H]1C#N)=O)(=O)=O)O,326.,0.07313,EN_m_22bbc_968X18326__s14033770_s21406830_s-1,C13H14N2O4S2,-15.6,-24.58,0.,2,EN_m_22bbc_968X18326,s14033770,s21406830,s-1,35,5,-4.228,-5.812,-22.05,4.297,11.23,10.67,-111.8,-18.86,1.254,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,1518,-21.27
890,CP(C)([C@@H](c1ccccc1)NC(c1cccc(c1)S(CCO)(=O)=O)=O)=O,395.1,-0.5297,EN_m_22bbc_968X18326__s20975988_s21406830_s-1,C18H22NO5PS,-27.65,-24.58,0.,2,EN_m_22bbc_968X18326,s20975988,s21406830,s-1,48,7,-6.637,-8.058,-26.56,4.648,10.6,9.335,-127.7,-19.4,1.685,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,1660,-21.78
891,C(CS(c1cccc(c1)C(NNc1c2c(cc(c3ccc(cc3)F)s2)ncn1)=O)(=O)=O)O,472.1,2.814,EN_m_22bbc_968X18326__s21212016_s21406830_s-1,C21H17FN4O4S2,-23.45,-24.58,0.,2,EN_m_22bbc_968X18326,s21212016,s21406830,s-1,49,6,-2.172,-8.14,-33.92,5.878,12.34,7.627,-112.6,-20.96,1.312,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,1809,-21.78
892,Cc1ccc(c(C)c1)NS(c1cccc(c1)C(N[C@H](C)C1NNC(N=1)=O)=O)(=O)=O,415.1,1.783,EN_m_22bbd_1604X18811__s9099906_s58951_s-1,C19H21N5O4S,-21.52,-23.16,0.,2,EN_m_22bbd_1604X18811,s9099906,s58951,s-1,50,5,-5.21,-6.028,-30.3,11.18,12.07,10.97,-127.8,-28.29,1.318,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,2395,-21.78
893,CC1=N[C@@](C)(CNC(c2cc(ccc2[Br])S(NC(C)(C)C)(=O)=O)=O)CS1,461.,3.411,EN_m_22bbd_1604X18811__s16466258_s60685_s-1,C17H24BrN3O3S2,-16.19,-22.98,0.,2,EN_m_22bbd_1604X18811,s16466258,s60685,s-1,50,4,-3.071,-7.586,-26.8,5.605,13.44,11.55,-88.93,-24.63,1.493,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,8704,-21.78
894,CC(C)(C)NS(c1ccc(c(c1)C(NCc1cnccc1C(F)(F)F)=O)[Br])(=O)=O,493.,3.639,EN_m_22bbd_1604X18811__s21196890_s60685_s-1,C18H19BrF3N3O3S,-21.35,-22.98,0.,2,EN_m_22bbd_1604X18811,s21196890,s60685,s-1,48,4,-3.082,-8.343,-27.36,6.524,12.5,5.621,-103.5,-23.69,1.474,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1420001_14300001.ob,8709,-21.78
895,[H][C@@]12CN(C[C@]1([H])C(C(=O)OCC)=NO2)C(c1cn(Cc2ccccc2)nc1c1ccc(cc1)[Cl])=O,478.1,4.08,EN_m_22bbd_1604X18811__s17310370_s134298_s-1,C25H23ClN4O4,-18.9,-24.05,0.,2,EN_m_22bbd_1604X18811,s17310370,s134298,s-1,57,6,-2.537,-9.262,-32.23,7.557,13.56,11.59,-163.3,-19.2,1.678,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1430001_14400001.ob,3339,-21.78
896,COc1ccc(C=CC(Nc2ccccc2C(N2CC3(C[C@@H]2CO)OCCO3)=O)=O)cc1,438.2,2.57,EN_m_22bbd_1604X18811__s15759064_s135932_s-1,C24H26N2O6,-21.68,-23.,0.,2,EN_m_22bbd_1604X18811,s15759064,s135932,s-1,58,3,-2.768,-9.389,-30.34,5.809,12.43,11.13,-145.6,-17.09,1.426,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1430001_14400001.ob,4477,-21.78
897,CC1=Nc2ccccc2C(N1c1ccc(cc1)C(N[C@@H](Cc1ccccc1)C1NC(NN=1)=O)=O)=O,466.2,2.102,EN_m_22bbd_1604X18811__s12421238_s138651_s-1,C26H22N6O3,-17.53,-24.28,0.,2,EN_m_22bbd_1604X18811,s12421238,s138651,s-1,57,4,-5.4,-8.675,-34.,8.171,17.58,23.42,-157.3,-20.59,1.644,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1430001_14400001.ob,6693,-21.78
898,Cc1ccc(cc1)c1nnc(c2ccc(cc2)C(N[C@H]2CS(Cc3ccccc23)(=O)=O)=O)o1,459.1,3.575,EN_m_22bbd_1604X18811__s12156096_s141477_s-1,C25H21N3O4S,-23.88,-23.53,0.,2,EN_m_22bbd_1604X18811,s12156096,s141477,s-1,54,1,-1.381,-8.095,-28.63,3.785,8.701,6.475,-121.3,-17.59,1.292,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1430001_14400001.ob,8941,-21.78
899,Cc1ccc(cc1)c1nnc(c2ccc(cc2)C(N[C@@H]2c3ccccc3CC[C@@H]2n2ccnc2)=O)o1,475.2,4.65,EN_m_22bbd_1604X18811__s2834246_s141477_s-1,C29H25N5O2,-9.875,-23.53,0.,2,EN_m_22bbd_1604X18811,s2834246,s141477,s-1,61,2,-0.5777,-10.81,-30.84,4.082,16.58,20.6,-174.,-24.87,1.751,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1430001_14400001.ob,9002,-21.78
900,Cc1c(ccc(c2cccc(c2)[Br])n1)C(N[C@@H]1CCCC[C@H]1NS(C1CC1)(=O)=O)=O,491.1,4.996,EN_m_22bbd_1604X18811__s12526522_s147685_s-1,C22H26BrN3O3S,-15.81,-24.05,0.,2,EN_m_22bbd_1604X18811,s12526522,s147685,s-1,56,4,0.,-9.295,-29.02,5.689,7.999,11.56,-117.5,-25.56,1.464,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1440001_14500001.ob,152,-21.78
901,[H][C@]12CC[C@]([H])(C1)[C@]1([H])C(CNC(c3ccccc3SCC(N3CCc4ccccc34)=O)=O)=NO[C@@]12[H],461.2,4.463,EN_m_22bbd_1604X18811__s17523100_s322274_s-1,C26H27N3O3S,-7.749,-23.71,0.,2,EN_m_22bbd_1604X18811,s17523100,s322274,s-1,60,5,-0.3583,-8.77,-30.48,6.773,15.12,16.82,-165.5,-22.11,1.582,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1440001_14500001.ob,3775,-21.78
902,C1CN(CCC1=C(C#N)c1ccccc1)C([C@@H]1CCN(C1=O)c1ccc(c(c1)[Cl])[Cl])=O,453.1,4.668,EN_m_22bbd_1604X18811__s16515662_s1282580_s-1,C24H21Cl2N3O2,-13.88,-23.22,0.,2,EN_m_22bbd_1604X18811,s16515662,s1282580,s-1,52,3,0.,-8.778,-30.07,2.586,11.54,15.25,-137.7,-20.62,1.546,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1440001_14500001.ob,8638,-21.78
903,C1CN(Cc2ccccc12)c1ccc(cc1)C(N[C@@H]1CN(C[C@@H]1N=[N+]=[N-])C(=O)OCc1ccccc1)=O,496.2,4.439,EN_m_22bbd_1604X18811__s19901040_s2264464_s-1,C28H28N6O3,-21.91,-23.67,0.,2,EN_m_22bbd_1604X18811,s19901040,s2264464,s-1,65,5,-1.496,-9.875,-34.13,4.754,12.84,10.81,-151.,-19.47,1.791,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1450001_14600001.ob,2253,-21.78
904,C[C@H](c1ccn(C)c1)NC(CCCc1ccc2Cc3ccccc3c2c1)=O,358.2,4.793,EN_m_22bbd_1604X18811__s6548322_s2335514_s-1,C24H26N2O,-14.99,-23.55,0.,2,EN_m_22bbd_1604X18811,s6548322,s2335514,s-1,53,6,-2.08,-8.392,-24.8,5.273,7.356,12.75,-149.4,-21.37,1.553,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1450001_14600001.ob,2610,-21.78
905,C[C@H](C1NNC(N=1)=O)NC(CCCc1ccc2Cc3ccccc3c2c1)=O,362.2,3.496,EN_m_22bbd_1604X18811__s9099906_s2335514_s-1,C21H22N4O2,-21.19,-23.55,0.,2,EN_m_22bbd_1604X18811,s9099906,s2335514,s-1,49,6,-3.443,-6.961,-26.22,7.275,10.12,4.308,-128.2,-14.43,1.417,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1450001_14600001.ob,2619,-21.78
906,CC(C)(C)C(Nc1ccc(c(c1)C(NCc1nnc(n1C1CC1)S)=O)F)=O,391.1,2.376,EN_m_22bbd_1604X18811__s3489058_s6108868_s-1,C18H22FN5O2S,-24.22,-23.21,0.,2,EN_m_22bbd_1604X18811,s3489058,s6108868,s-1,49,4,-5.864,-7.836,-25.65,5.215,16.62,5.334,-82.83,-18.49,1.517,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1450001_14600001.ob,4489,-21.78
907,C1C=CCC1(CO)NC(c1ccc(cc1)Oc1ccc(cc1[Cl])[Cl])=O,377.1,4.283,EN_m_22bbd_1604X18811__s16735292_s6389932_s-1,C19H17Cl2NO3,-23.7,-23.57,0.,2,EN_m_22bbd_1604X18811,s16735292,s6389932,s-1,42,3,-4.838,-7.763,-25.86,4.501,12.69,8.47,-97.79,-15.05,1.26,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1450001_14600001.ob,5316,-21.6
908,Cc1ccc(cc1[Cl])n1c(c(C(N[C@H](C)C2NNC(N=2)=O)=O)c(C)n1)[Cl],394.1,1.956,EN_m_22bbd_1604X18811__s9099906_s6821636_s-1,C16H16Cl2N6O2,-16.95,-23.29,0.,2,EN_m_22bbd_1604X18811,s9099906,s6821636,s-1,42,2,-3.351,-7.454,-25.86,4.973,13.61,12.11,-127.7,-19.97,1.28,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1450001_14600001.ob,6219,-21.78
909,Cc1ccc(C)n1c1ccc(CNC([C@@H]2CC(N(CCOC)[C@H]2c2ccc(c(c2)F)[Cl])=O)=O)cc1,497.2,3.641,EN_m_22bbd_1604X18811__s1179834_s8601698_s-1,C27H29ClFN3O3,-19.32,-23.58,0.,2,EN_m_22bbd_1604X18811,s1179834,s8601698,s-1,64,7,-1.041,-10.22,-29.68,2.447,10.06,10.04,-170.6,-24.33,1.766,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1450001_14600001.ob,7782,-21.78
910,CC(C)(C)OC(N1CCc2ccc(cc2C1)C(N1CC(C1)c1nnc(o1)S)=O)=O,416.2,2.63,EN_m_22bbd_1604X18811__s18362258_s9107130_s-1,C20H24N4O4S,-20.33,-23.17,0.,2,EN_m_22bbd_1604X18811,s18362258,s9107130,s-1,53,4,-3.178,-8.176,-28.49,0.,16.81,10.12,-131.8,-18.94,1.653,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1450001_14600001.ob,8626,-21.78
911,CC(C)n1c(C2CCN(CC2)C(c2cccc3C(c4ccccc4Nc23)=O)=O)nnc1S,447.2,3.321,EN_m_22bbd_1604X18811__s4275326_s9406320_s-1,C24H25N5O2S,-22.72,-24.52,0.,2,EN_m_22bbd_1604X18811,s4275326,s9406320,s-1,57,4,-0.4038,-8.183,-31.67,4.949,9.999,3.916,-126.4,-23.09,1.455,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1450001_14600001.ob,9458,-21.78
912,C1CN(CC2=CNS(N=C12)(=O)=O)C(c1ccc(cc1)n1cc(cn1)c1ccc(cc1)[Cl])=O,467.1,2.716,EN_m_22bbd_1604X18811__s13652182_s11763604_s-1,C22H18ClN5O3S,-20.83,-24.37,0.,2,EN_m_22bbd_1604X18811,s13652182,s11763604,s-1,50,2,-1.81,-7.832,-35.42,3.665,13.02,17.05,-105.9,-16.79,1.579,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1460001_14700001.ob,3102,-21.78
913,C1CN(CCC1c1nnc(o1)S)C(C1=C[C@H](c2ccccc2)NC(N1)=O)=O,385.1,1.428,EN_m_22bbd_1604X18811__s3014594_s12421208_s-1,C18H19N5O3S,-24.43,-23.53,0.,2,EN_m_22bbd_1604X18811,s3014594,s12421208,s-1,46,4,-7.98,-6.194,-22.92,3.196,17.96,7.633,-127.2,-21.74,1.485,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1460001_14700001.ob,6380,-21.78
914,COc1ccc(c(c1)OC)Nc1ccc(cc1)C(N[C@H]1CS(C=C1)(=O)=O)=O,388.1,2.374,EN_m_22bbd_1604X18811__s130503_s12523520_s-1,C19H20N2O5S,-27.58,-23.65,0.,2,EN_m_22bbd_1604X18811,s130503,s12523520,s-1,47,1,-1.911,-7.578,-27.35,1.436,7.852,3.534,-87.61,-16.36,1.26,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1460001_14700001.ob,7484,-21.78
915,CC1=N[C@@](C)(CNC([C@H]2CN(C[C@@H]2c2ccc(cc2)[Cl])C(=O)OC(C)(C)C)=O)CS1,451.2,4.64,EN_m_22bbd_1604X18811__s16466258_s12860774_s-1,C22H30ClN3O3S,-23.63,-23.78,0.,2,EN_m_22bbd_1604X18811,s16466258,s12860774,s-1,60,5,-1.921,-8.592,-28.36,1.598,8.991,7.033,-139.5,-25.77,1.165,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1460001_14700001.ob,8314,-21.78
916,[H][C@@]12COC[C@@]2([H])ON=C1CNC([C@H]1CN(C[C@@H]1c1ccc(cc1F)F)C(=O)OC(C)(C)C)=O,451.2,3.218,EN_m_22bbd_1604X18811__s16721742_s13970124_s-1,C22H27F2N3O5,-19.96,-23.02,0.,2,EN_m_22bbd_1604X18811,s16721742,s13970124,s-1,59,5,-3.15,-8.932,-28.15,0.6841,13.12,13.48,-163.1,-19.37,1.435,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1470001_14800001.ob,218,-21.78
917,Cc1nnc(SC[C@@H]2CCCN2C([C@H]2CN(C[C@@H]2c2ccccc2)C(=O)OC(C)(C)C)=O)s1,488.2,4.319,EN_m_22bbd_1604X18811__s14316758_s15768456_s-1,C24H32N4O3S2,-14.99,-23.45,0.,2,EN_m_22bbd_1604X18811,s14316758,s15768456,s-1,65,6,0.,-9.48,-28.31,3.189,11.74,8.103,-89.12,-14.97,1.668,/home/asadybek/VSYNTHES_3_0/D2/D2_7jvr_dop_393b_2comp_final_10M/run/D2_7jvr_dop_393b_D2_7jvr_dop_393b_2comp_final_chunk_1470001_14800001.ob,2318,-21.78
